lineA_time_x,lineA_time_y,lineB_time_x,lineB_time_y
1.101222,0.360868,0.355815,0.540083333
11.94471433,14.293649,14.717535,13.49709867
16.685087,19.03481867,17.40831433,17.92646533
0.902841667,1.088829333,3.027221667,0.965186
2.333779667,0.72111,5.155330333,2.512255
35.35078833,69.46744033,0.063950667,0.058892
0,0,0,0
0,0,0,0
3.692859,7.010353333,3.936968333,8.071423
2.894993333,3.737127667,3.585294333,4.368549333
2.217113667,0,0.562505667,2.151598667
1.741999667,3.224728667,1.864245667,2.662501333
0,0,0,0
0,0,0,0
7.094191333,6.052971,5.124780333,2.082144667
5.192067667,2.291867667,14.00347533,16.47560567
6.852339,10.274367,0,0.000152
3.135659333,1.016364667,5.129727667,2.582304
18.98876733,11.06430767,20.146322,11.409758
0,0,0,0
919.9611407,839.827942,983.4454953,929.4917807
41.78748333,43.29434867,44.66907367,43.60418467
0.630505667,17.81848933,1.287201667,17.237077
0.296916667,5.461643333,0.049109667,3.569362667
53.48168967,69.160703,54.295831,73.16327933
0,0,9.352139,5.907253
14.84717,18.196825,17.166914,18.36315567
0,0,0,0
20.82636933,17.54515167,24.70911533,17.170631
14.438436,6.65661,13.412841,3.845733333
5.988526333,4.021043333,9.526289667,8.709288333
129.796575,89.43449633,179.3953197,96.230161
0,0,0,0
0,0,0,0
0,0,0,0
8.230899667,8.962854667,12.67341333,10.42892067
0.064976,0,0,0
0,0,0,0
0.192339,0.137082667,0.004088333,0.013778
0,0,0,0.057864667
0.280264667,0.139794667,0,0
97.27230333,109.443784,108.9198277,99.79231267
0,0,0,0.137105333
0,0,17.06647033,20.55574
0.944945333,0.741939333,3.136741,0.040453
9.176372667,6.577953333,6.437748333,7.710260667
1.659339333,1.843012333,3.934076667,1.947043333
5.881134667,5.526304333,10.46133933,8.35347
0.053045333,0.068252,0.300065667,0.179222
0.641226333,0.607353,0.468085667,0.512197667
0,0,0,0
0,0,0,0
21.81004067,18.57640767,19.50047867,18.01412433
0,0,0,0.013518667
2.324904333,2.230328,3.022647667,2.371839667
39.02117033,41.91684867,49.80680467,43.81416433
0.706962333,0.717099333,0,0
0,0.034715,0.078344,0.016695667
0.042702667,0.265032,0.223027,0.477179667
0.588415667,0.944052667,1.586755667,0.816639333
18.56259167,12.899932,19.99312067,15.29296967
0.598491667,0.6622,1.593746,0.329279333
0.774056,0.372956,0.189677667,0.623142667
127.865939,134.7025607,137.8217113,130.64431
9.660322667,11.43242267,12.997897,10.02592
6.120669333,27.98109233,0.794718667,0.357599333
5.31538,2.985851,8.112417333,12.903346
7.556956,0.864729,25.53968667,17.05938767
0.302459333,0.003679667,0.009137667,0.004555
19.65293533,5.956388333,16.93342833,14.52539367
0,0.011066,0,0
0,0,0,0
23.64865133,23.084704,24.75335233,23.051084
0.177116,1.242527667,0.186856,0.765821333
3.50754,5.532737667,8.412916667,9.182629333
26.887317,40.726302,24.826805,31.61287433
95.698634,58.59075533,104.4167457,72.36339333
10.881717,13.46058233,12.51474333,14.18632933
8.737889667,17.73418433,11.42353833,16.88226967
2.905931333,8.574694333,4.941505333,7.142536
5.474711667,7.623026667,3.375419667,6.531152333
1.679191333,2.193754667,1.771447,2.260316
0,0,0,0
181.410136,203.8731283,189.699707,205.889969
0,0.413126,0,0
0.098826333,0.304519667,0.326763,0.198836667
2.302700333,3.203615667,2.708852,2.916228333
0,0,0,0
0,0,0,0.012159333
0,0.006388,0,0
9.414041667,6.549300333,9.735430667,7.416877
0.023456,0.018235333,0.053101667,0.069828
4.328878667,4.352076333,5.651382667,4.713225333
0.922960667,1.486235667,1.033724667,2.504251667
15.27971867,13.531441,17.750565,14.93095367
5.762244,5.270237333,0.130179333,0.452522667
0.695289667,4.701601667,0,0
0,0,0,0
14.009266,22.97902933,17.47085767,22.521363
36.40186333,83.74437233,88.91030667,127.5689903
6.365856667,0,19.01665233,0
27.12831967,60.65383533,27.62918233,54.642737
0,0.466183333,0.361025667,0.787713333
13.039637,10.32097067,12.147427,11.837199
0.270847,1.942382333,0.145385667,1.032221
253.4327903,207.5365547,265.0889487,254.8749643
0,0,0,0
0.026117667,0.09399,0,0
11.51515067,6.651851667,12.01867867,4.739683
2.232825,1.733324667,3.859609667,1.750397667
16.67080233,19.271961,17.454977,20.751325
0,0.145343333,0,0
0.083778667,0.158670667,0.044117,0.122524
115.7281777,99.688118,120.7410023,98.445778
0.036257333,0,0,0
0,0,0,0
0.193320333,0,0,0
2.694765667,2.383052333,2.595502667,7.805298
8.072902333,9.895274333,8.762450333,13.24840933
75.322019,83.938581,91.85142767,98.533857
1741.819051,1991.70398,1991.689168,1993.806722
6.493392667,4.981562667,7.921277,2.214311
106.8828657,79.439748,45.386383,60.793406
0,0,0,0
0.215269667,0,0,0
4.541999333,4.800354333,4.143368667,4.237712333
104.5066607,89.99851733,117.552076,112.3045857
14.453457,13.108095,0.018348667,0.225247667
0.143170667,0.282089333,0.201345333,0.463132667
0,0,0,0
0,0,0,0
20.45123433,17.52712833,18.17596933,15.07513367
15.897093,11.499783,15.36252767,12.25005467
0,0,0,0
23.56646033,22.12492233,26.78306467,23.42449133
2.446547333,8.890583,2.726439333,9.807673
0,0.237795667,0,0.39672
39.69122667,3.133346,28.07414933,1.634886333
37.07342133,49.693868,46.12177667,50.75497433
10.867493,16.58758833,12.69919933,16.57320667
5.448472667,4.651437,5.497421667,4.674074
0.577956333,0.463445333,0,0
0,0.007601,0.030876,0.166862667
95.61877967,131.261701,88.951355,127.9160617
19.69462867,13.995721,23.25223633,13.44751767
0.032462667,0,0.071729333,0
0,0,0.019789333,0
0,0.018477667,0,0
27.67843033,25.21718467,28.83452933,30.84535167
0,0,0,0
0,0,0,0
0,0,0.002716,0.017095
0.218518333,0.325704333,0.300100667,0.368498667
1.234667333,5.418624333,1.887664333,4.020915333
5.017034333,5.406738667,6.217584333,6.106070667
0.458590333,0.359223,0.002617667,0
0.163672667,0.015142333,0.249583,0.013844333
0.631623,0.626282,0.782292,0.627223667
0,0.015387,0.016104333,0.082684
0,0,0,0
0.414619,0.332492,0.398079667,0.472329
0.078927667,0.339154667,0.466652667,0.151482667
15.63933233,196.0309193,23.91051367,209.2099353
28.98982233,32.59988867,19.064871,31.12310067
2.632276667,13.49864567,18.65641067,10.12354133
0,0,0.024991333,0.127265
5.523572,5.527686667,4.572144333,5.569324333
4.226894667,6.651822667,4.822194,6.205716
0,0,0,0
0,0.0192,0,0
0.112118333,0.117673333,0.126264,0.204657667
0.470158,0.897930667,0.459211667,0.598900333
0.067979333,0.048455,0.095397667,0.086678333
0.823962667,0.401428667,0.627366333,0.734312333
1.736405333,1.300713,0.804222,1.436981667
0.559183333,0.481058,0.785656667,0.546673
0.258685,0.124907333,0.083323667,0.301940333
0,0.066217,0,0.076096333
0,0,0,0
0,0.016271667,0,0
92.04335033,39.69809833,104.7605973,44.721279
0,0,0,0
0,0,0,0
0,0,0,0
77.93314333,46.38704033,84.58856467,48.291018
51.034626,18.31317,35.63904433,27.07946033
40.342556,61.579731,63.88562933,55.66848467
6.607195,2.389642667,3.944744667,6.204141333
7.881174667,8.458257333,5.168588667,9.283173
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
37.965964,35.20920167,40.59930433,34.762188
4.784157,5.668495,2.732494333,3.771937
2.203762333,2.313379333,1.290074333,2.120400333
0,0,0,0
129.6086173,132.3275173,148.0092213,138.6082407
1.059132667,1.458714333,2.473412667,1.150822
0,0,3.71739,4.218549667
20.30687333,26.58304167,23.405985,25.97448033
1.554859667,2.320050667,1.531370667,0
1.175159333,1.812680667,1.477726,1.902182
0.033838,0.050158333,0.548478,0.276206333
0.096863,0.142968333,0,0.062549
24.732385,33.72952167,24.77771233,29.49393
29.762979,25.416149,30.816084,19.75883267
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.025070333,0.051915333,0.115777,0.079502333
0,0.000847333,0,0
0,0.012992,0,0
0,0,0,0
0.038825667,0.045472333,0.102119333,0.030324
3.467915667,3.890999333,4.708971333,4.080806667
0.050375667,0,0.017860333,0
0.048263,0,4.796506,2.026210667
0,0,0,0
0,0,0,0
0.013552333,0.014565333,0,0.008364667
0,0,0,0
4.275678333,5.614261667,14.864827,2.424821333
77.33106967,37.38909133,67.228251,57.63256467
2.873187667,5.316618,3.402549333,1.017242667
0.195272667,4.572179333,1.5294,0.789645333
0,0.005736,20.85833467,6.973565
0,0,0.008264333,0.002930667
25.22845533,14.94553967,23.78518867,14.23124567
3.158337,0.558686333,8.904041333,1.325157667
0,0,0,0
0.205527,0.178547,0.091125,0.048764667
20.41594833,14.611891,2.778645333,3.313781
2.349883333,3.787653667,2.106584,2.546365
0.463547,0.729264333,0,0.464133667
0.952879,4.827118667,0,0
7.227922333,3.376137333,0.005978667,0.008139667
6.309926,2.025793,0,0
0,0,0,0
18.49483933,20.306346,21.607216,22.44585467
14.288895,22.098564,16.14895267,21.462076
0.551153,0.588418667,0.690698,0.444942333
0,0,0,0
3.211468,2.411087,6.257968,4.989592667
8.400403,7.241909,8.594662333,6.910519333
1.404726,1.119821,1.732106,1.770831667
0.078703667,0.155289667,0.075838333,0.079898
22.45249467,27.92158733,28.73046733,26.51000033
0.349602,0.181476667,0.596309667,0.511618
8.904005333,19.44602467,9.023812333,16.74104733
27.22135733,23.07773933,19.304924,21.54220833
23.84737633,28.75086433,56.322432,59.07283767
0,0,0,0
0,0,0,0
0,0,0,0
1.398673,2.995035333,2.158992333,2.278576667
0.495922333,0.179713667,0.280274667,0.638196667
0.968974333,0.343163,0.645498667,0.240738
11.68658733,13.41469533,12.28230733,14.942415
1.212264333,2.410259333,1.324604667,2.199090333
0.336197,0.167809333,0.20586,0.271446667
0,0.013735,0,0
0,0,0,0
0,0,0,0
0,0.095881667,0.282403,0.032013
0.374237667,0.138147333,0,0.091675667
0,0,0,0.070616
0,0,0,0
0.218359,0,0.100651,0
0,0,0.029908667,0
0,0,0,0
80.11752567,285.4656013,141.6777367,192.0615943
0,0.096294333,0,0
5.039803333,10.64126033,0,0
5.280549333,3.727128,0,0
3.404154667,3.306830667,7.507987667,8.833648667
3.515,1.750317667,0,0
0.260808,0.301276,0.055680333,0.068795333
0.737578,0.425243667,0.006837333,0.004803333
1.389664667,2.1922,0,0.015943333
33.21780767,23.31697767,45.78047167,29.83178667
2.976262667,3.072832333,1.972848333,0.607434667
0,0,0,0
1.313183333,1.188235667,3.709223333,5.754641667
2.281542,0.014595333,0,0
0,1.167000667,1.222095,0
0.504297,1.654845333,0.632142667,0.029651333
16.83899133,14.920554,8.859087667,13.89061667
2.440888,6.712963667,5.347294333,0.497058
124.196088,94.80300867,87.604726,64.721217
11.52628067,5.720625333,9.49165,8.102806
0.390452333,0.791632,0.9607,1.031901
0.692579667,0.503435,0.590577333,0.505900333
1.029069667,2.215134,1.233855,1.261456333
0,0,0,0
0.496561667,0.903718667,1.239793333,1.085728333
14.00726067,7.500523,8.548336667,7.645933
4.905499,2.298191667,3.149098333,3.161121333
1.501532,0,2.496577667,3.412283
4.700828,7.689852333,5.828773333,3.312191333
0.657180333,0.862780333,0.675718667,0.770496667
0.813439333,1.149644,0.824427667,1.009198
0.607640667,0.131598,1.314555,0.672731667
1.574643667,2.371568,3.398831333,4.234738333
1.413508667,1.833881667,3.231908667,2.273639333
2.803939333,1.793519667,0,0.469057667
3.141846,2.695979,0.204091667,0.910613333
0.388798667,0.541826,2.284000333,0.810652
0.391930333,0.829982,0.657423667,0.336617
0.713242333,0.862226667,0,0.378033
2.386185333,2.094038,0.247289,0.390498333
0.005971,0,0,0
1.766107333,1.801126,0.126751,0.137347333
0,0,0,0
0.047709333,0.019396,0.025543,0.079111333
1.675641667,0.797710333,0,0
0.138578,0.155162333,0,0
0,0.030898667,0,0
0.039663667,0.008030333,0.018325,0.00997
0.022195,0.012799333,0.025631,0.024619333
0,0,0,0
38.801496,47.91793033,50.22601433,61.87023667
0.343744667,0.452958,1.018661667,0.491907333
1.718783,1.811065667,1.713925667,1.197162667
0,0,0,0
0,0.023552,0,0.088554
0.034331333,0,0,0
0.014156333,0,0,0
27.51137733,16.41774567,26.77636733,13.35340567
2.205748667,1.594427667,4.925766,6.523469333
0.996537,0.966641333,0,0
0.042772333,0.043339667,0.0481,0.118687
2.036503,1.929637667,3.681663,1.375465667
0.848574333,0.408008333,0.001361333,0
0.079837667,0.046003667,0.146693,0.014623333
0.222161667,0.023399333,0.152563667,0.085598667
101.9802373,88.92195933,97.27442433,79.04920967
2.399671667,0,0.835799333,0.780107667
3.876065,2.900092,0,0
2.593125667,2.698770333,10.82949967,11.145738
1.996282,1.908401,3.190583,1.677862667
3.564678333,5.481738,3.335976,3.616262667
3.208747667,2.06185,1.533711667,1.804898
0.775135,0.299882,1.886928667,0.695531
10.24380967,5.440746,7.907009,5.424173333
2.262362667,2.725284667,2.961193667,3.267387667
103.9290617,30.91745833,87.15258267,28.354105
0,0,0,0
0,0,0,0
6.518952667,4.383612333,4.220464333,2.552816333
0,0,0.229766333,0.293779667
0,0,0,0
3.924360333,5.279456667,3.638632667,2.893024333
1.121959667,1.444699667,1.046429,0.730812333
2.874767667,1.969989333,2.240527667,1.832363333
21.28837267,12.82714467,31.021042,15.643705
2.249064667,1.703097333,1.920091333,1.428587
0.345743333,1.168779333,0.401604333,0.194987667
0,0,0,0
5.561520333,13.92445367,6.384853333,12.406064
0.483446333,2.612178333,0.897961333,2.758343667
0,0,0,0
39.601354,35.16401267,35.42784133,35.16569333
0,0.01142,0,0
0,0,0,0
6.537285667,6.443921333,6.098342,4.967823667
0,0,0,0.004176333
0.449264,0.486199,0,0
0,0,0,0
4.868812,0.638283333,0.891783333,1.481341333
23.70490033,40.17711133,23.17580933,25.11214867
273.1026307,64.73692433,184.6899007,43.503142
0.107700333,0,0,0
0.371515667,0.038335667,0.042967,0.010665333
0.393217667,0.203750667,0.090539667,0
12.291753,10.43386367,9.875162333,6.716149667
0.248577,0.204991667,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28.833187,20.44291333,21.53818267,11.984827
0.052995,0,0,0.016344667
14.65120933,10.67057067,8.358799,5.676191333
15.17606567,9.001912,17.80337467,10.52120167
5.334882667,12.56094867,8.3851,11.11516133
18.87880667,33.88725533,32.23499433,47.63665767
0.034896,0,0,0
7.237796667,6.414558667,5.861818,4.843371667
0,0,0,0
0,0,0,0
13.11189433,10.47124867,12.874519,9.35189
0.054563333,0,0.343152,0
0.553670667,0.047983667,0.139430667,0
0,0,0,0
0,0,0,0
0,0,0.025546,0
0.919384333,0.142024667,7.948597333,0.854636667
0.027484667,0,0.434667667,0.05762
0.593350667,0.119187,0.765993,0.112693
0.103219,0,0,0
0,0,0,0
1.404827,5.785992,0.235531667,0.081334
1.295958333,1.008432,1.782897,0.857509333
0.082081,0.250358667,1.132294,0.645261667
0.228009333,0.204582,0.192620667,0.062531333
0.151361333,0.391027,0.304832667,0.043257333
2.716294667,2.821522333,2.967384667,2.665720333
5.188125333,4.469632,8.958975333,10.14991233
30.404861,20.09004633,32.002849,22.82883567
2.348899667,1.263833333,2.267341333,1.682110333
3.493248333,2.695612,3.161615,1.649318667
0,0,0,0
0.052869,0,0.703469667,0.18797
0,0,0,0
0.081301333,0.025494,0.176512667,0.754900667
0,0.088677333,0.094125667,0.035031
14.98890567,21.026467,17.68126733,22.254053
1.304152333,0.033875,0.123859333,0.070085
0.478901,0.085842333,0.343071333,0.107333333
0.275538667,0.048398333,0.133379667,0.040257333
12.881318,19.01698933,18.05599967,20.43661567
33.878165,47.94232167,47.44320433,55.99567933
0,0,0,0
0,0,0,0
0,0,0,0
0.299625667,2.542164333,0.661466667,1.577887667
0.268946,0.596724333,0.223951333,0.839884
0,0,0,0
1.414372,3.912358,1.816460333,4.387529
0.074779,0.397843,0.129244,0.328648667
3.269519333,5.489384333,3.197550333,5.383531333
0.485201,0.682561333,0.221053333,0.617009
0.671113333,0.412673333,0.116569333,0.321827333
0,0,0.861978333,0
5.026261,4.556471667,1.610446,2.079644333
1.182311,2.330345667,1.033053667,4.384175
6.543901333,4.783221667,9.619323333,3.340587333
0,0,0.036622,0
0.670043333,1.619485667,0.89813,1.260947667
0,0,0,0.307574667
0.180919,0.336316,0.763909667,1.052631333
0,0,0,0
0.329905667,0.403324333,0.396761,1.157056
0,0,0.897047667,0
6.318751667,12.20053833,8.972499333,6.038184667
43.97298167,32.38302567,40.40474333,41.992537
8.468336,5.745658,8.405395667,4.801734667
0.161341,0.281589333,0.383430667,0.197108
0.987275667,1.217780333,1.783613667,1.523399333
0,0,0,0
0.264701667,0.397924667,0.140005333,0.279479667
0.309086,0.475855,0.363187667,0.035191333
0.12871,0,0,0.368041667
0,0.017833,0.019409,0.070505333
0,0.088626333,0,0
29.23974667,28.23827233,18.87101,18.18700833
0.148855,0.675980667,0.028609,0.030998667
2.215617333,1.496076667,0.425575667,0.311565667
11.822008,16.630996,13.29156433,13.38172367
0.537718667,0.092643333,0.090830667,0.144450333
0,0.02058,0,0
0.051741667,0,0,0.029162667
0.023070667,0,0.397124333,0.136381
0.025408,0,0,0
5301.578939,4896.351562,4196.662272,4024.612549
398.276072,494.5595193,450.813446,606.5672403
414.30233,467.020157,30.610684,355.196748
6713.047689,5509.641276,5930.19336,4583.639323
1358.79305,1190.398966,979.985362,1122.19279
0,0,339.2487387,570.8065593
0.002882333,0.003387667,0.010304667,0.004617333
0,0.01518,0,0
0,0,0,0
8.000519,7.883378333,8.989533,8.172644667
91.679573,79.617643,98.49423733,77.37508667
3.321039,1.383826667,4.091836667,3.997891333
197.4754233,205.4235637,257.4039813,235.3079987
0.120189333,0.328219,0.797149333,0.710924
1.792763333,1.255439667,1.422757333,1.675302667
0,0,0,0
0,0,0,0
14.589667,11.43571733,20.76299033,11.265945
7.497327333,7.709499333,12.85361333,6.172434667
46.986697,4.861208,37.648163,2.369190667
165.174367,137.9176837,141.186076,135.1674093
2.864767333,12.639906,4.270122667,6.926732667
46.30121367,21.83655767,49.56393933,23.86611
0,0,0,0
0,0,0,0
0,0,0,0
0.049241333,0.015752333,0.022994,0.031149333
21.57752967,23.55895733,21.83019633,22.646051
1.902414,1.556811333,0.180242667,0.025352667
0.780313333,1.450114,0.056453667,0.008852333
5.064132,4.980145333,6.102457,4.402023667
0.774120333,1.315598,2.624513,0.244470333
0.205540333,0.236823667,0.059714333,0.195112333
13.00948433,9.826890333,13.948827,13.950468
0.868528333,0.852149,0.846131667,0
6.045563,6.129490333,5.580221667,5.252589333
5.421611333,6.051011333,6.946578,6.199963
0,0,0,0
19.17667467,16.45672167,16.86381833,16.07010533
15.33931833,15.312534,15.15370833,14.55176433
68.13990167,66.91629,59.87668267,48.720459
119.542117,120.5108923,113.7728527,105.103948
1.068481,0.742207667,0.861753,1.373541333
0.001999,0.012648667,0,0
14.50815733,7.547021667,10.422755,6.212263667
0,0.013163667,0,0
0.64191,0.683013,0.373694,0.20821
0.091652,0.165254,0.039577,0.138184667
19.024509,15.14394033,0.312562,0.134277667
0.135825333,0.009462667,0.067584333,0.03099
2.149434,3.428258667,16.55798967,16.95779067
2.5221,1.799753333,2.092033667,1.939381333
0,0,0,0
0,0.214634333,0.207381,0.065401667
0.694004333,0.726873667,0.198235667,0.173558333
0.341867,0.280577333,0.152613333,0.164057333
0,0,0,0
2.252210667,2.478571333,0.857077,0.785636667
1.039035667,1.427381333,0.865391333,1.150586667
0.829146667,1.051211333,0.451062333,0.330605667
0,0,0,0
0,0.020263667,0.050513667,0.041543667
0,0,0.051892333,0
0.022882667,0.021048667,0.017564333,0.015062
0,0,0,0
40.51183567,38.77576567,36.096517,36.42077867
16.233199,17.356374,17.849684,19.46447567
5.802084333,7.981156667,5.217771667,6.273906
6.661804333,9.134403667,8.558829667,9.090170667
0,1.361425333,0.615831,1.582246667
0.496235,0.260426,0.333353333,0.259876333
0.051266333,0.051153667,0.016801,0.041914333
4.434019,1.859531667,2.491512333,1.704069
4.33E-06,4.60E-05,1.23E-05,1.73E-05
15.896862,8.886190667,10.62787233,7.245692
16.78148167,19.02094133,17.71521067,19.093877
15.57408767,12.05088467,15.89873767,21.152907
8.251182667,9.676580667,8.611981333,5.928316667
0,0,0,0
0.913192667,1.377078667,0.963513667,1.041603333
0.336629,1.139881,0.434837667,0.589269
0,0.164763667,0,0.235897
0,0,0,0
0,0,0,0
2.320707333,4.414857,4.149097,4.842421
8.962679,20.07319567,9.148096333,15.389414
0.004074,0.250716333,0.350948333,0.179982333
0,0,0.026563667,0
0.557582333,0.036153,0.658319,0.318927333
0,0,0.203750333,0
0,0,0,0
446.6052043,193.2692057,260.8540903,125.548251
45.23887367,30.39742867,34.62632633,28.985934
0.03016,0,1.406157333,1.153431333
4.102866333,1.694135667,0.586500667,0.301104333
6.600298667,3.014667333,1.102023667,0.292440667
0.436779,0,0.044116667,0
20.564368,19.97430533,22.66119233,21.80180367
2.343451333,0.397568,3.508835,1.388986
8.982073,6.116092667,5.603475,4.458706667
11.34678767,36.59417733,11.25531867,27.35135467
0.821063667,1.560334667,0.205416,0.413183
0,0.018784,0.256702,0.109354667
0,0,0,0
0.034258,0.035475333,0.040476,0
0,0.017566667,0,0
0,0,0,0
0.111703667,0.107446667,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.273633,0.648712667,0.015931,0
0,0,0,0
97.97563667,42.23099133,67.67990367,24.75578767
2.672173333,0.823251333,1.793302333,0.308874667
0.432672,0.014295333,0,0
0,0.161408,0.085616,0.056839333
4.831654667,0.714331333,2.514895333,0.631757333
4.249782,4.337680667,4.923355333,4.411909333
1.353871667,0.925836333,0.525913333,0.819653
0,0,0,0
0,0,0,0
33.59243833,19.44822933,39.233256,23.07204267
0.085082333,0.045501,0.157478333,0.023698333
0,0,0,0
10.12132233,1.589552333,0.168299,1.905997667
1.390718667,1.822615,0.806305667,1.788347333
13.70326333,18.15799967,10.44953133,16.46857933
9.842196333,26.68116967,33.181418,24.78485067
8.651663333,5.608482,10.72606033,7.34516
13.53913033,14.03960733,12.33837867,14.86333067
0,0,0,0.047947667
0.529904667,0,0,0
0.87583,0.061892333,0.406824,0.108696667
0.430659667,0.633814,0.907669,0.202987
1.252219,1.433822667,2.053311667,1.409706667
0.466144,0.307475667,0.086432,0.504438333
0,0,0,0
0,0,0.174258333,0.082050333
44.06131833,5.478861667,45.107909,5.754163
0.250909,0.335272333,0.346611667,0.373485
0,0,0,0
0,0,0,0
8.077571,3.509831333,6.422483333,3.920931
0.016783667,0.051357,0,0
0,0,0,0
0.832301,0.900138333,0,0
0.024977667,0.036772667,0,0
0,0,0.010078667,0
0,0.020538,0,0
0.718713667,0.853897,1.018834667,0.799246
12.02341033,10.314579,12.745537,10.55494433
72.58171333,65.544079,67.96920267,54.214324
0.120322,0.597179667,0,0.208402333
60.79704033,137.825277,44.31747967,83.35138467
8.838926667,23.128947,6.920919,7.871273333
0.932368333,2.243065667,0.87838,1.460692333
11.18263133,6.311932667,18.223006,10.59642733
0,0,0,0
30.13277567,12.11108367,19.033972,11.97524567
388.0310973,251.3493753,331.532898,228.0758007
0,0.360228333,0,0.168996333
0,0,0,0
47.332147,70.37198867,55.315851,77.80938467
22.39186367,21.61732533,24.95126467,23.79728533
0.154593,0.80143,0.239915333,0.872753333
0,0.122988333,0,0.02863
2.251206,74.78100067,1.371665667,72.93091833
0,0.023387,0,0
0,1.815390667,0,2.272622333
5.446849,4.558351,2.112565,3.639551
1.229656667,0.779403667,1.268305,1.164273
0,0,0,0
0,0,0,0
10.02781933,9.588594667,9.305044,10.91508733
0,0,0,0
0,0,0,0
60.554184,42.52458833,63.14999033,45.29178767
576.171041,474.1415407,675.030253,644.7181803
3.753668667,4.053781667,10.43187133,9.714947333
0,0.02288,0.029238667,0
11.79162433,3.688884667,18.85851667,5.648835
0,0,0.059587333,0.072663
0.012662667,0.044016667,0,0.023878667
0,0,0,0
0.030198333,0.033066667,0.011748,0.010416
0.134632,0.109524333,0.018493333,0.096773667
3.340829333,3.342721,4.536152,4.407239333
0,0,1.916901,0
18.61738767,3.843815,3.75419,3.477280333
6.133584333,2.039779333,3.320649333,0.897607333
23.69561567,11.90203467,15.70575333,13.19797
0,0,0,0
0,0,0,0
69.227829,58.44639067,119.9236983,58.43979767
36.31660467,23.02609667,46.68901767,33.80832067
8.806217667,5.380024,7.996263333,8.123242333
9.608800667,3.460948667,9.342560333,4.145208333
3.235198667,3.111176333,3.995479,4.625427333
0.776608667,0.810119667,0.980059333,0.915434
0,0,0,0
0.748780667,1.504943,1.149971667,0.720968333
0.283156333,0.305951333,0.345619333,0.992187
5.748479667,4.214811,6.399620667,6.041347667
0,0,0,0
0,0,0,0
15.15607067,9.033440667,4.503360667,6.073522
2.449747,1.919837333,6.228717667,1.509064
0,0.002205333,0.003370333,2.374539667
1.729538,2.314388333,0,0
148.0521977,80.53237367,111.3726427,73.36669433
9.74742,6.899035,12.03463533,11.983259
0.068547667,0.276007667,0.452562333,0.283806
0,0,0,0.259291667
0.177004667,0.143791667,0,0
13.31539633,7.621858333,13.01008867,7.084627
17.587422,11.80244867,19.017887,12.88850133
0.00885,0.051484333,0.008225667,0
0.039026667,0.050976667,0.026113,0
2.754239,1.159890667,3.665555667,1.656075333
1.251583667,1.010996333,1.247874667,1.153196
0.276653333,0.302126667,0.151379,0.20062
7.228954333,5.138728667,7.779302,6.201902
2.77252,2.484221667,0,0
27.845455,17.525028,36.97690167,28.10457467
0.254488667,0.605545333,0.392262,0.648057333
0.017615667,0.132808667,0.019678333,0.045770333
7.523989333,4.129816333,9.472227667,3.821992333
11.107887,6.157949667,11.56178667,4.279278333
0.554070667,0.381847333,0.117944,0.351228667
0,0,0,0
49.535622,43.756124,50.644122,39.11308667
1.265216667,1.326105667,2.413245,3.054634
15.98857067,14.04145333,13.43167167,11.75830233
2.104455667,0.150712667,0,0.043138333
21.42054667,23.29750767,22.36467133,23.10840533
29.20979067,33.95825333,29.965841,37.113482
0.988063667,1.963200333,1.811821667,3.067644
0,0,0,0
0.743702,0.929014333,1.280112,1.056512
4.391447333,2.996522333,2.101964,1.836014333
0.513262,0.304767667,2.516961667,0.810084333
2.782872667,1.421948333,2.438513,1.023481333
17.444525,25.870104,18.95305667,27.02921767
0,0,0,0
7.663436,7.990721667,7.894149667,8.513623333
0,0.340793333,0.007128,0.009686333
11.52775967,10.96322067,7.150686,8.493684667
0.913434667,1.252788333,4.596529333,1.800713333
15.20690967,10.26421833,14.80306567,10.05478633
0,0,0,0
0,0,0,0
0,0,0,0
0,0.007445,0.025652333,0.042522667
5.262449,4.310823667,3.673827333,2.776245
23.73200633,26.75957267,23.82212967,28.74628633
0,0,0,0
0,0,0,0
0,0,0,0
228.1580403,118.31752,356.5207217,172.4327037
3.676270667,0.903604,6.064867,1.128000333
5.143759667,7.318556,11.52288167,13.59203267
1.710701333,2.593675333,3.592180667,2.581373
1.717755333,1.492364,2.557727,2.887474
0,0,0,0
0,0,0.525206333,0.077406333
9.660652333,12.15765633,10.19095633,15.77933967
0.424899333,0.119669667,0.090279667,0.059706333
4.564980667,3.967851,4.832021667,4.219551
0.047472,0.014723667,0.685403333,0.022567333
3.724468667,2.359172,3.012513,3.294594667
1.784418667,0.841715,1.849221667,0.959894
0.861401667,0,0,0
0,0,0,0
0.118954,0,0,0
0.116912,0,0,0
1.822313,1.505098667,2.470221667,2.058661333
6.746231667,6.882119667,7.712848,6.116495667
0.367343667,0,0.323346667,0
0.199573,0.4622,0.212410333,0.427859667
16.04304433,85.74831633,14.50403633,73.65239733
2.042035667,6.861023333,1.148741333,24.007755
1.593153333,0.957496667,1.785775667,1.27401
5.991615,8.174598,6.777337,9.755281667
16.41438067,12.40727867,18.06448833,16.916973
22.978524,19.32088767,25.24837833,27.75189267
